SK_ID_CURR,TARGET
406584,0.19768489
406596,0.03174587
406598,0.01659382
406605,0.13210285
406609,0.03360819
406610,0.12139734
406611,0.02608305
406654,0.19632191
406670,0.08534585
406675,0.24648108
406681,0.07849547
406682,0.01902264
406695,0.02912942
406697,0.12772362
406712,0.24934102
406719,0.05753815
406725,0.23442294
406734,0.03593077
406743,0.33733959
406778,0.15869848
406784,0.23801506
406786,0.07358832
406791,0.15349845
406792,0.05774439
406803,0.15897237
406812,0.01308823
406813,0.04233064
406814,0.08555627
406841,0.06557827
406842,0.12111950
406843,0.02256571
406848,0.34792586
406861,0.02929998
406862,0.21103265
406863,0.00890553
406864,0.02052384
406865,0.16436153
406871,0.16003050
406872,0.22457650
406873,0.46247582
406893,0.11820756
406919,0.12961990
406920,0.05675020
406921,0.19292081
406923,0.23355338
406924,0.15315249
406925,0.01038837
406926,0.06847800
406927,0.38363840
406936,0.01290480
406937,0.39406078
406938,0.02841275
406939,0.05023002
406940,0.10314924
406941,0.04514369
406952,0.04150225
406953,0.13550700
406954,0.11813989
406962,0.06082622
406963,1.02244867
406964,0.06885630
406965,0.44701800
406966,0.08491393
406967,0.06650426
406968,0.21214929
406969,0.56764817
406970,0.11639085
406971,0.21428084
406972,0.30527975
406973,0.08625929
406974,0.10681207
406975,0.08016529
406976,0.01426096
406977,0.02594902
406985,0.04176024
406987,0.04697206
407025,0.13609160
407031,0.10017616
407033,0.30156609
407039,0.08755669
407041,0.12126907
407044,0.14716346
407046,0.04828962
407053,0.06156954
407061,0.05033490
407069,0.08244578
407070,0.18262368
407072,0.03605039
407073,0.06742754
407081,0.09351120
407082,0.16939474
407088,0.02298258
407091,0.26934773
407097,0.01668102
407104,0.40325992
407105,0.77363628
407106,0.03336671
407121,0.04416427
407128,0.02253930
407137,0.03208593
407144,0.43367123
407145,0.39963561
407154,0.19060780
407162,0.11049759
407164,0.19907412
407168,0.77654225
407203,0.08190279
407210,0.24849404
407215,0.06728874
407218,0.01908561
407228,0.02621284
407262,0.24090355
407274,0.55459288
407280,0.40506179
407288,0.03804836
407298,0.02501622
407299,0.34198633
407302,0.25730944
407303,0.29850577
407305,0.31050135
407306,0.27746259
407307,0.03327939
407313,0.01798579
407314,0.01403911
407315,0.01368461
407316,0.04638561
407322,0.13830792
407323,0.21935845
407324,0.03596552
407325,0.05382455
407329,0.45208035
407330,0.37356440
407332,0.07300683
407333,0.20836721
407334,0.06862143
407335,0.13704977
407336,0.15449872
407337,0.11515021
407338,0.19119891
407339,0.01914401
407340,0.04716737
407341,0.11470990
407342,0.01959714
407343,0.10839242
407344,0.02734820
407345,0.01813298
407346,0.26024805
407353,0.19355942
407364,0.12053331
407365,0.02266888
407366,0.02329802
407370,0.12548238
407373,0.32085145
407376,0.20917498
407386,0.02194410
407388,0.02821273
407391,0.03221789
407393,0.02838987
407427,0.07460361
407452,0.05794788
407454,0.07578938
407457,0.02079578
407462,0.02745099
407463,0.09423427
407468,0.37452340
407469,0.42173849
407478,0.09209652
407482,0.03227607
407487,0.19691365
407489,0.24918260
407498,0.65028383
407516,0.16951690
407519,0.07112699
407528,0.28909987
407532,0.69491374
407534,0.40750984
407543,0.04634261
407546,0.40855458
407550,0.05063652
407555,0.04555801
407558,0.04046809
407587,0.03266023
407588,0.03066972
407594,0.42043481
407596,0.08340084
407598,0.03020318
407602,0.05557587
407605,0.05227006
407613,0.15337831
407619,0.52188432
407625,0.04618974
407627,0.06305924
407629,0.09910467
407631,0.02998079
407633,0.05435865
407636,0.21708250
407645,1.04741528
407648,0.05411947
407669,0.05543527
407674,0.01293971
407675,0.11940240
407676,0.08243301
407677,0.15212105
407678,0.58685441
407679,0.07153464
407680,0.37778141
407681,0.08098139
407682,0.03694288
407684,0.21601948
407692,0.10130308
407693,0.67392394
407694,0.13320068
407695,0.01659834
407696,0.11524919
407697,0.25717897
407698,0.11323542
407699,0.08538272
407702,0.05348064
407703,0.19180304
407725,0.15303002
407726,0.17964930
407729,0.26154655
407731,0.02174125
407745,0.19286421
407749,0.08553297
407750,0.02028787
407751,0.20722713
407752,0.60422308
407753,0.52025601
407754,0.16081472
407755,0.36270781
407756,0.05315670
407765,0.05495992
407766,0.09254486
407767,0.03826369
407768,0.02799867
407773,0.13039908
407774,0.09733839
407778,0.26616373
407779,0.09262530
407780,0.66989291
407781,0.10708781
407782,0.02321559
407783,0.18092004
407784,0.12758495
407825,0.33967701
407826,0.01056001
407828,0.08142372
407829,0.04637072
407830,0.44263502
407831,0.01909297
407832,0.07689253
407838,0.04803295
407839,0.04449434
407840,0.02581105
407841,0.07446295
407842,0.08372265
407855,0.21778904
407857,0.08120746
407881,0.11577715
407882,0.34885226
407885,0.01642943
407915,0.03317064
407916,0.03198517
407918,0.22954962
407919,0.07440131
407920,0.03900089
407921,0.09899265
407922,0.02092140
407927,0.08496255
407934,0.06878899
407941,0.26388043
407942,0.04451656
407943,0.03250951
407944,0.07839607
407946,0.06336250
407947,0.03547858
407952,0.02657507
407955,0.18041307
407978,0.10428915
407986,0.02745292
408003,0.10404474
408006,0.03284178
408008,0.01042728
408015,0.02852601
408016,0.04324894
408028,0.25250332
408035,0.05204662
408042,0.06763065
408044,0.75675347
408052,0.01665698
408053,0.03494203
408056,0.05640030
408068,0.05708818
408071,0.04371394
408074,0.05718022
408085,0.13479847
408089,0.02865570
408091,0.05261919
408098,0.03698528
408106,0.11557457
408108,0.37886232
408116,0.43442613
408126,0.06366386
408130,0.25246249
408135,0.01788344
408148,0.10265534
408168,0.26620916
408170,0.12400946
408172,0.12096654
408176,0.04361018
408181,0.06705009
408191,0.01294477
408194,0.08414097
408213,0.05909932
408248,0.06612822
408249,0.01890656
408250,0.08684803
408256,0.23278623
408261,0.13351535
408262,0.22524381
408268,0.12271085
408269,0.02583830
408273,0.09273262
408280,0.13425075
408286,0.20173069
408347,0.27624543
408349,0.01204139
408350,0.02251248
408351,0.03775191
408352,0.03319697
408355,0.05940452
408356,0.11041616
408357,0.06446187
408384,0.07645256
408385,0.05661045
408386,0.20060941
408387,0.02069503
408388,0.02945197
408389,0.09998643
408390,0.07802598
408391,0.20419577
408392,0.35340136
408393,0.05131543
408398,0.03267459
408399,0.05212350
408400,0.04682850
408405,0.04513891
408406,0.03170529
408437,0.03520146
408459,0.03447096
408460,0.10665968
408463,0.14740913
408467,0.04450652
408468,0.20320214
408471,0.03103590
408477,0.39111072
408478,0.06236452
408479,0.04794907
408481,0.03341176
408482,0.02916538
408483,0.04719189
408484,0.16462426
408485,0.18471387
408486,0.03094828
408489,0.12347787
408490,0.06354497
408504,0.01068877
408506,0.06600455
408508,0.19204105
408514,0.01997322
408515,0.04813095
408516,0.11887587
408517,0.18264675
408518,0.11083460
408523,0.13956063
408524,0.03095095
408525,0.02605757
408526,0.39223344
408531,0.08484573
408579,0.04039983
408580,0.13715993
408581,0.03241875
408599,0.17226234
408615,0.12515177
408616,0.04211512
408617,0.27158342
408619,0.02449867
408622,0.10052081
408624,0.07953103
408625,0.07482996
408626,0.02704760
408627,0.12838651
408651,0.06492337
408658,0.03162131
408659,0.21017261
408660,0.16407091
408661,0.04088448
408662,0.10032860
408688,0.04387092
408689,0.80967239
408690,0.05862516
408695,0.10159686
408696,0.14625187
408701,0.06275365
408702,0.06462321
408705,0.02179182
408728,0.10620986
408742,0.05683585
408759,0.08110626
408766,0.12362059
408768,0.20047539
408774,0.05352749
408775,0.55651921
408780,0.02921508
408790,0.03309224
408791,0.02115403
408792,0.08791529
408794,0.06182124
408797,0.14629277
408808,0.11002563
408830,0.08554341
408857,0.02479420
408863,0.10104751
408874,0.75611682
408880,0.10706360
408885,0.04352111
408890,0.05954698
408898,0.16297850
408902,0.02486325
408903,0.04563583
408905,0.12045551
408908,0.01096363
408911,0.03753060
408921,0.36021857
408932,0.05881357
408933,0.20576204
408935,0.46625212
408960,0.28612614
408968,0.04110315
408985,0.04256572
408986,0.07899891
408990,0.05495532
408993,0.14288580
409001,0.10136718
409003,0.02196364
409008,0.10547879
409010,0.13139612
409015,0.01447207
409017,0.15193690
409028,0.02712439
409034,0.04024476
409035,0.02116576
409041,0.06118008
409054,0.04803556
409057,0.02730771
409064,0.05461300
409065,0.73391231
409066,0.04703456
409068,0.30047115
409076,0.02113260
409080,0.04731164
409083,0.17982153
409084,0.07874933
409085,0.08817819
409088,0.04281894
409105,0.17835205
409121,0.01832588
409123,0.88826399
409133,0.12148244
409153,0.18036349
409156,0.03518336
409157,0.54426343
409158,0.02516331
409163,0.49020440
409167,0.13604583
409168,0.21837197
409169,0.14053480
409172,0.18122579
409173,0.02392181
409174,0.01288875
409175,0.02144895
409192,0.57551686
409193,0.12196978
409197,0.04625733
409204,0.01954807
409206,0.05556440
409208,0.21349172
409209,0.11511871
409212,0.28651652
409213,0.05713290
409214,0.13337366
409217,0.04417208
409218,0.08660353
409220,0.08900284
409221,0.06732246
409227,0.02416571
409228,0.03188766
409229,0.14273466
409230,0.15748483
409259,0.07492892
409261,0.04815812
409269,0.48111051
409277,0.03906809
409278,0.01450403
409285,0.19154001
409286,0.05881765
409287,0.16362001
409293,0.07219950
409297,0.02188843
409298,0.06557259
409299,0.09314178
409340,0.03987574
409377,0.11981833
409383,0.03977557
409384,0.04594534
409409,0.03199911
409412,0.02525001
409413,0.10959236
409414,0.17278539
409415,0.03832332
409423,0.13435816
409428,0.15893941
409429,0.01820024
409430,0.13541770
409431,0.02089745
409432,0.32190486
409433,0.03906425
409434,0.43625253
409442,0.46874893
409443,0.33918207
409446,0.03228350
409463,0.09087049
409482,0.03378023
409507,0.08325259
409508,0.08372857
409509,0.01784060
409514,0.09370870
409535,0.09194787
409536,0.12774247
409537,0.03304509
409538,0.04200244
409541,0.12146738
409542,0.06569254
409543,0.05893585
409545,0.13144031
409550,0.03218465
409551,0.03652611
409552,0.15123293
409553,0.51517353
409558,0.07289574
409563,0.03709130
409574,0.09327062
409607,0.06214130
409608,0.35296335
409628,0.01414199
409632,0.34457033
409633,0.48591356
409636,0.08342438
409676,0.04413947
409691,0.03656766
409694,0.28314292
409707,0.06460542
409723,0.01391487
409741,0.02640464
409743,0.26920657
409747,0.06000671
409773,0.10304739
409777,0.37453277
409778,0.60841224
409804,0.11254734
409805,0.02080211
409812,0.05179947
409817,0.04059828
409836,0.09352877
409846,0.16871719
409850,0.25225518
409852,0.02339894
409861,0.61854271
409864,0.33015906
409871,0.11832560
409891,0.08880453
409896,0.02563661
409917,0.14803687
409918,0.07189480
409923,0.19032530
409941,0.02060131
409949,0.25866036
409953,0.02421370
409958,0.02048426
409972,0.21520261
409979,0.35679450
409983,0.18634888
409984,0.12482036
409985,0.03067020
409986,0.16182162
409994,0.16693203
409999,0.05880924
410019,0.22816799
410024,0.07649669
410025,0.04545855
410039,0.03198016
410044,0.21357898
410045,0.05060707
410046,0.09077077
410047,0.01974749
410048,0.09851931
410065,0.12283158
410066,0.21322349
410073,0.08760016
410087,0.01996065
410089,0.26395481
410092,0.07517971
410093,0.27796666
410094,0.05916435
410095,0.06042115
410096,0.05796197
410101,0.11342432
410102,0.11490074
410103,0.03300240
410107,0.01730767
410110,0.12290933
410111,0.07217134
410112,0.17333220
410142,0.02056843
410143,0.03094063
410161,0.18900033
410162,0.10864073
410165,0.02472697
410166,0.56897537
410167,0.22248181
410184,0.09293430
410185,0.03836433
410186,0.01414028
410187,0.13079212
410223,0.06599955
410256,0.28025745
410257,0.50672007
410258,0.02693972
410259,0.02646639
410269,0.52252516
410270,0.05245870
410273,0.13731161
410274,0.11045292
410275,0.03930534
410276,0.59243307
410277,0.29797854
410295,0.08357790
410296,0.02138293
410297,0.39243534
410298,0.07117803
410300,0.07487221
410301,0.10289611
410302,0.35160707
410303,0.05303958
410304,0.06221470
410305,0.03988123
410306,0.09521206
410307,0.09941183
410308,0.09770362
410309,0.05987827
410316,0.04362166
410317,0.14939681
410358,0.33868099
410359,0.03057191
410360,0.09491007
410368,0.11825119
410369,0.17350841
410370,0.05799021
410372,0.03415837
410373,0.01500093
410378,0.33611320
410379,0.02870907
410380,0.38806582
410387,0.55708443
410388,0.87254105
410389,0.03166233
410390,0.05379684
410405,0.05445557
410411,0.02481836
410416,0.04071337
410418,0.05642555
410424,0.23098544
410429,0.07180055
410438,0.08574943
410442,0.07799737
410448,0.03333774
410456,0.11469101
410464,0.05551394
410467,0.24486919
410473,0.27149548
410476,0.01340378
410479,0.18467684
410499,0.32153460
410526,0.08369690
410528,0.07742689
410546,0.28701811
410564,0.01692566
410567,0.03695679
410571,0.15212349
410572,0.43416110
410573,0.06076805
410577,0.10205816
410581,0.06279598
410587,0.19218362
410588,0.07149551
410595,0.10709661
410602,0.02241557
410606,0.04296634
410616,0.03001582
410624,0.41750406
410626,0.17935691
410637,0.02324645
410660,0.14989766
410661,0.03687123
410663,0.06178553
410664,0.17749699
410669,0.05590317
410675,0.08939827
410679,0.27699296
410684,0.02948368
410689,0.01373013
410693,0.03759009
410697,0.02221846
410698,0.05214728
410699,0.03224048
410706,0.06379287
410710,0.07100069
410712,0.01747825
410716,0.02845703
410725,0.28741487
410735,0.20370952
410742,0.06939677
410745,0.02833689
410746,0.00649855
410751,0.05218656
410753,0.05132830
410759,0.04479012
410761,0.43430320
410770,0.08796977
410778,0.16441266
410784,0.03391275
410786,0.06672250
410789,0.02434299
410800,0.07814035
410811,0.04956761
410813,0.02664377
410821,0.23057787
410822,0.04008440
410879,0.11753967
410880,0.07783266
410900,0.16962231
410901,0.26557636
410908,0.05456442
410909,0.03160503
410910,0.06740125
410911,0.27330233
410912,0.04536013
410913,0.03536243
410914,0.29964541
410915,0.03130144
410916,0.02023269
410917,0.08692455
410918,0.05578868
410919,0.01889745
410922,0.06947476
410923,0.05895399
410940,0.03501550
410955,0.22929506
410956,0.72838162
410959,0.35611464
410960,0.21075675
410961,0.26324817
410962,0.10580088
410963,0.12788632
410964,0.05310907
410968,0.12150188
410970,0.01331926
410971,0.05472859
410972,0.19558875
410975,0.11569442
410994,0.25718223
410999,0.37580937
411011,0.35975831
411012,0.10367858
411014,0.29120537
411021,0.02690196
411022,0.48117663
411023,0.24388617
411024,0.20282445
411025,0.03420256
411026,0.54749065
411027,0.36501709
411028,0.02813658
411030,0.10685425
411031,0.12488469
411032,0.05410564
411033,0.15970993
411049,0.03114083
411050,0.05175085
411051,0.15409871
411052,0.08516939
411073,0.14461101
411074,0.04399031
411076,0.05597563
411080,0.07023249
411081,0.04339114
411082,0.01475437
411093,0.13009429
411094,0.10088449
411095,0.10867230
411099,0.02225363
411102,0.06866736
411103,0.28767178
411112,0.01797952
411114,0.15712018
411115,0.08351004
411116,0.20814738
411168,0.11002066
411169,0.19808629
411170,0.12946029
411189,0.04574471
411190,0.07081335
411195,0.25398647
411196,0.27350020
411197,0.11158965
411205,0.01180760
411206,0.23258130
411215,0.12071554
411216,0.02580316
411217,0.06226665
411218,0.21035832
411222,0.03052184
411238,0.02555974
411239,0.05704007
411240,0.05542486
411248,0.02800721
411274,0.16865988
411275,0.11575053
411293,0.01258280
411299,0.04145190
411300,0.02597714
411301,0.08406494
411302,0.15976778
411305,0.20027897
411309,0.16119668
411334,0.07116202
411343,0.05363431
411349,0.04545094
411360,0.08956915
411363,0.01956466
411364,0.03440657
411384,0.12976350
411402,0.07410472
411424,0.06776265
411425,0.35672344
411430,0.17560149
411432,0.04596076
411434,0.50383557
411447,0.03304669
411450,0.02757252
411452,0.25043124
411463,0.13083810
411467,0.21299195
411474,0.02681455
411478,0.01784519
411480,0.11698737
411481,0.09807827
411502,0.14995647
411509,0.09304688
411511,0.34469942
411515,0.05230498
411516,0.14787662
411532,0.07020721
411565,0.02435209
411570,0.06655058
411600,0.06143370
411608,0.06285795
411613,0.03613531
411614,0.02674486
411620,0.08771514
411634,0.02611366
411639,0.01563615
411645,0.17082523
411648,0.02348376
411660,0.11565936
411668,0.00767729
411672,0.19150514
411673,0.00580263
411674,0.87655947
411675,0.04350926
411676,0.01793066
411677,0.24929661
411715,0.05620975
411718,0.03064841
411719,0.08818049
411720,0.07465633
411730,0.05868048
411731,0.06210651
411740,0.16157974
411746,0.05313555
411748,0.03201029
411749,0.02552149
411752,0.09239513
411753,0.01387646
411754,0.04308530
411755,0.02313650
411767,0.02089142
411768,0.07950242
411819,0.20804299
411826,0.28691010
411827,0.05178703
411841,0.03457678
411842,0.94986874
411843,0.09322439
411844,0.10131800
411845,0.15551412
411846,0.22307784
411850,0.28887131
411852,0.20202087
411853,0.10577022
411854,0.04660404
411855,0.05494704
411856,0.09230457
411860,0.11008960
411883,0.07122821
411938,0.06652463
411939,0.26298742
411940,0.09242360
411957,0.42303946
411958,0.05692967
411959,0.16640299
411963,0.03299193
411969,0.03335578
411970,0.08286192
411971,0.02517840
411972,0.21186818
411973,0.04890838
411974,0.04699826
411975,0.04200486
411977,0.18178261
411978,0.63602941
411979,0.30472924
412004,0.07825162
412008,0.01637026
412009,0.10251338
412010,0.03346723
412030,0.13382076
412031,0.11625539
412032,0.02321053
412036,0.07588009
412038,0.04830095
412047,0.03394389
412049,0.47044791
412082,0.10897560
412092,0.19820970
412098,0.16275648
412101,0.26279381
412108,0.64616286
412111,0.44705911
412119,0.20663018
412128,0.02837257
412139,0.21060266
412152,0.17532705
412154,0.04221781
412178,0.40405296
412180,0.11423892
412193,0.03544103
412199,0.05060171
412204,0.03303142
412206,0.03854358
412207,0.03979366
412211,0.05949805
412220,0.01190467
412221,0.05324249
412229,0.24147413
412234,0.02802072
412235,0.20462134
412236,0.27566942
412251,0.09001431
412262,0.18049736
412270,0.21127130
412280,0.08284811
412289,0.24874414
412305,0.03061093
412310,0.16024989
412345,0.07369095
412348,0.10034447
412361,0.24112207
412367,0.17329697
412368,0.03197532
412370,0.10359521
412372,0.44558068
412377,0.14367033
412380,0.02221091
412382,0.01699978
412391,0.03524274
412393,0.02812140
412411,0.15742288
412412,0.05369356
412415,0.33867603
412416,0.38335268
412422,0.16790088
412428,0.07194998
412430,0.03072437
412436,0.09692221
412447,0.06532196
412451,0.02219622
412456,0.04455817
412470,0.62717952
412472,0.04805371
412478,0.01773303
412487,0.08808305
412490,0.61498195
412494,0.11249072
412516,0.21767936
412519,0.12148891
412525,0.17653878
412527,0.31008371
412528,0.07418957
412551,0.81561148
412552,0.03752318
412557,0.03730738
412558,0.07108129
412559,0.23725116
412561,0.02491648
412563,0.02413790
412564,0.04952919
412565,0.10276013
412593,0.09837083
412598,0.61825976
412602,0.06547921
412610,0.14022514
412611,0.23324761
412612,0.01827807
412613,0.21815934
412621,0.07453442
412622,0.02276609
412623,0.07327878
412624,0.25780170
412637,0.10341370
412638,0.46295213
412639,0.29401126
412640,0.04079589
412641,0.04258162
412642,0.09124819
412643,0.13833069
412644,0.14924693
412651,0.05760922
412667,0.03322488
412669,0.16390692
412686,0.49966509
412712,0.02555802
412713,0.19070799
412714,0.02727306
412715,0.04882948
412720,0.24489908
412728,0.09049587
412738,0.04362296
412739,0.04517008
412740,0.15666551
412741,0.13564482
412753,0.04358274
412754,0.04686314
412762,0.05972878
412764,0.13418074
412765,0.13501033
412775,0.03911205
412776,0.08005734
412777,0.02150490
412778,0.62144195
412800,0.01695825
412801,0.12053366
412802,0.27741868
412829,0.11288241
412854,0.21580349
412855,0.04269209
412861,0.06322369
412862,0.03631625
412863,0.20117972
412883,0.04651673
412884,0.04323581
412886,0.82945340
412898,0.12683445
412899,0.02535832
412900,0.03672756
412922,0.13965685
412941,0.06730826
412959,0.05148268
412967,0.20778327
412980,0.29484884
412997,0.10096535
413016,0.03953288
413017,0.46357964
413027,0.08647854
413034,0.25022858
413038,0.07544447
413054,0.11955867
413059,0.04988961
413065,0.05287222
413073,0.05321702
413075,0.66504442
413081,0.18043016
413089,0.34899980
413091,0.37563145
413094,0.09747276
413104,0.07903911
413107,0.39152825
413110,0.13849486
413113,0.64774156
413117,0.10295495
413124,0.04662242
413126,0.26426123
413137,0.11748689
413145,0.07390838
413146,0.01940960
413147,0.07018320
413150,0.00712387
413159,0.16888585
413160,0.05762215
413172,0.31418120
413179,0.06546641
413181,0.05468694
413185,0.08395875
413188,0.15181883
413197,0.06575362
413208,0.34580351
413215,0.13936983
413216,0.19274471
413219,0.02194961
413232,0.03301924
413237,0.17061992
413243,0.79197192
413249,0.16687896
413262,0.08029300
413263,0.08221806
413271,0.14465883
413274,0.07116968
413280,0.15884077
413296,0.38579750
413299,0.07555905
413303,0.02827222
413320,0.11903496
413324,0.05015511
413325,0.15904665
413335,0.07010304
413341,0.13862946
413342,0.04226804
413351,0.31172233
413352,0.01928639
413359,0.08506750
413373,0.14252938
413374,0.19363149
413375,0.04060240
413376,0.12393814
413377,0.16715203
413383,0.14308012
413384,0.39544112
413392,0.12070894
413393,0.13421511
413395,0.05160980
413424,0.10937467
413425,0.06480006
413457,0.02539249
413458,0.08881135
413459,0.21737515
413460,0.02593230
413465,0.04842214
413466,0.25255350
413467,0.06396608
413468,0.02744113
413475,0.09770890
413476,0.13120257
413477,0.53468499
413478,0.05952828
413479,0.01188205
413489,0.17179447
413491,0.09261166
413492,0.21094329
413493,0.11343949
413494,0.15332561
413495,0.35427251
413498,0.04312047
413499,0.14339736
413545,0.26244776
413549,0.02896897
413550,0.12227658
413551,0.08423863
413552,0.50656899
413553,0.09090158
413554,0.03287373
413558,0.10908562
413559,0.33440133
413562,0.07277540
413563,0.25851055
413564,0.04561979
413592,0.06202330
413593,0.04546771
413594,0.07263178
413595,0.03799739
413596,0.25331419
413597,0.03912512
413604,0.03186935
413605,0.11860834
413606,0.03961273
413607,0.03024830
413616,0.51148729
413617,0.15321842
413618,0.07409710
413625,0.08195640
413626,0.31166421
413627,0.11987137
413628,0.08657798
413629,0.05826828
413630,0.09671001
413631,0.02303585
413632,0.07787781
413633,0.29686047
413634,0.14119006
413635,0.18300210
413636,0.09414350
413644,0.04515751
413645,0.02155108
413646,0.02151003
413683,0.06124470
413685,0.08269390
413686,0.23653815
413690,0.02667743
413691,0.01768160
413692,0.04556103
413693,0.15711786
413694,0.69857804
413695,0.01183257
413696,0.23877958
413702,0.16350404
413707,0.03142226
413708,0.28479495
413709,0.29010058
413730,0.03720170
413731,0.29941837
413732,0.02393453
413733,0.05561536
413734,0.09537159
413736,0.10325406
413748,0.04189681
413749,0.32353704
413751,0.74838977
413752,0.69641589
413754,0.11480317
413755,0.61249500
413756,0.10665396
413757,0.12740679
413758,0.29027374
413759,0.05831369
413760,0.08509218
413764,0.02391090
413765,0.07795736
413766,0.22425441
413767,0.29301551
413768,0.14507459
413769,0.07484445
413770,0.05167621
413776,0.03526474
413777,0.02892024
413778,0.02199139
413797,0.09920777
413824,0.05637996
413828,0.10456038
413831,0.43835818
413834,0.04339368
413841,0.01901616
413848,0.03380289
413850,0.05660705
413851,0.61847596
413857,0.01564232
413860,0.01710114
413867,0.11855140
413868,0.19834778
413871,0.06756383
413878,0.05452624
413882,0.02951447
413885,0.01977268
413886,0.15732650
413892,0.10750292
413896,0.33046524
413897,0.07611147
413917,0.27508591
413921,0.01952775
413934,0.54569543
413941,0.04238705
413953,0.02332219
413958,0.18604909
413967,0.10624402
413971,0.02578769
413975,0.10177716
413978,0.05801754
413983,0.21490499
413984,0.01942341
413989,0.03499596
413992,0.01791511
414001,0.23595766
414002,0.04672794
414003,0.10934034
414007,0.54732656
414008,0.11582304
414016,0.24078037
414022,0.03278265
414026,0.16541919
414041,0.05127550
414042,0.52903682
414045,0.10305910
414047,0.12571327
414050,0.96035241
414061,0.03504711
414068,0.11071193
414076,0.07842321
414093,0.09861833
414102,0.02512927
414109,0.21634507
414117,0.10300987
414144,0.04123306
414149,0.01424586
414160,0.04599053
414166,0.72094381
414171,0.43938681
414172,0.25119359
414183,0.09473415
414186,0.05086757
414192,0.04158937
414194,0.19447609
414203,1.01706668
414206,0.03224706
414207,0.01886333
414229,0.10445205
414231,0.04961190
414248,0.03372313
414251,0.12624623
414252,0.05945913
414253,1.01509223
414254,0.19036797
414255,0.30101528
414262,0.06307755
414265,0.44922541
414266,0.44078298
414267,0.04917043
414269,0.10583140
414270,0.11570491
414271,0.10643813
414272,0.05557690
414273,0.07355232
414275,0.02942592
414323,0.65169920
414324,0.06408205
414328,0.04343281
414329,0.13804253
414333,0.02548036
414341,0.02954837
414357,0.03693285
414358,0.02575694
414359,0.11339373
414362,0.28223466
414363,0.06228766
414368,0.03227531
414372,0.06190620
414375,0.03474020
414376,0.02391796
414382,0.10640419
414383,0.44371671
414480,0.03618776
414481,0.13477349
414484,0.59229661
414485,0.05648253
414486,0.03599125
414487,0.18382552
414488,0.31356414
414489,0.03611391
414492,0.01623602
414493,0.27906436
414497,0.03076805
414501,0.06066756
414543,0.18867427
414544,0.26918117
414559,0.09121128
414560,0.10965899
414561,0.03231534
414573,0.15898662
414574,0.04266345
414575,0.26035004
414577,0.11921908
414584,0.72514138
414585,0.03119474
414586,0.18505916
414590,0.02147984
414591,0.03606846
414593,0.43765224
414597,0.07117326
414598,0.53806596
414621,0.26472993
414635,0.13467982
414639,0.04802690
414640,0.01906621
414648,0.18342706
414656,0.02269060
414659,0.11088409
414660,0.05085291
414663,0.05705378
414683,0.11308854
414691,0.16952410
414700,0.17116040
414705,0.01111068
414708,0.13783545
414711,0.07090155
414712,0.06619895
414716,0.07928396
414720,0.02259142
414733,0.01083453
414740,0.04840924
414748,0.11583301
414767,0.83475198
414771,0.22599904
414779,0.09919628
414785,0.18473953
414787,0.20618154
414793,0.01874457
414816,0.06632259
414830,0.08420180
414831,0.56876158
414859,0.05037064
414864,0.03998531
414867,0.05449255
414871,0.06320406
414879,0.23670804
414892,0.26733383
414895,0.13722696
414911,0.15926544
414915,0.10635106
414922,0.15370880
414939,0.03730893
414945,0.03299597
414960,0.07111598
414969,0.03789605
414973,0.02084967
414979,0.08554118
414985,0.02602965
414992,0.03058900
414996,0.10036387
415000,0.02780750
415001,0.07683789
415005,0.02900551
415024,0.20265764
415038,0.05162126
415041,0.15492894
415049,0.13654293
415055,0.09613856
415061,0.13651748
415064,0.23010971
415069,0.03305814
415070,0.09198307
415071,0.01304527
415072,0.07267353
415074,0.01779264
415078,0.17981913
415079,0.03768360
415080,0.46348199
415081,0.39749871
415082,0.29016631
415085,0.19671777
415086,0.13458652
415089,0.20355528
415090,0.06994306
415091,0.08475805
415092,0.26018051
415095,0.23576709
415100,0.12500982
415101,0.01951534
415102,0.33318102
415103,0.09507383
415104,0.04435850
415106,0.10112138
415107,0.04359339
415108,0.59062968
415109,0.26389001
415110,0.08503115
415111,0.01917746
415113,0.02437259
415114,0.04299513
415115,0.07192460
415116,0.04952645
415117,0.00832836
415118,0.27903091
415119,0.81419690
415120,0.02708088
415121,0.13273537
415122,0.22180090
415123,0.00919407
415124,0.46199329
415126,0.16192546
415152,0.04155919
415205,0.04068173
415209,0.07180812
415326,0.07291845
415409,0.06845065
415414,0.02194850
415430,0.07686194
415466,0.16044534
415467,0.30972995
415473,0.05660678
415474,0.01351628
415479,0.02649559
415480,0.05332099
415486,0.01313355
415488,0.08430756
415489,0.06496192
415490,0.03618325
415493,0.05409869
415494,0.09787105
415497,0.02832396
415498,0.18354644
415499,0.04095272
415505,0.05126723
415506,0.12609770
415509,0.04937878
415511,0.15887348
415514,0.06240537
415517,0.15923729
415519,0.12609620
415521,0.60222988
415522,0.01794193
415523,0.06789142
415525,0.02588534
415527,0.08407800
415529,0.03262314
415531,0.08878211
415533,0.11357710
415534,0.07481320
415536,0.03477711
415537,0.23335725
415539,0.23305608
415540,0.07407689
415541,0.42274700
415542,0.08524577
415543,0.07534068
415544,0.12772737
415545,0.16297971
415546,0.49501248
415547,0.02121844
415548,0.03460278
415549,0.40260287
415550,0.32574958
415652,0.02038883
415654,0.02855454
415686,0.04847965
415687,0.10283775
