SK_ID_CURR,TARGET
381200,0.09872773
381201,0.06420603
381202,0.02033833
381203,0.45220825
381204,0.18287167
381205,0.03472933
381259,0.04817772
381288,0.03672748
381289,0.08502812
381335,0.02349478
381344,0.01761371
381367,0.04947734
381376,0.01136190
381381,0.13488312
381397,0.02532313
381406,0.03984775
381412,0.04454630
381421,0.11096638
381424,0.01311227
381427,0.09068630
381428,0.31677985
381429,0.01849318
381430,0.03906494
381434,0.16142909
381435,0.01392599
381436,0.05602770
381437,0.02904765
381438,0.11269479
381439,0.08726115
381444,0.01380608
381446,0.00541766
381447,0.28017768
381449,0.40680885
381450,0.01057091
381453,0.11994105
381454,0.02355516
381455,0.10596924
381456,0.18909390
381457,0.01519080
381458,0.01042423
381459,0.05480105
381460,0.02505450
381461,0.11933136
381462,0.19907304
381463,0.03158669
381464,0.20400156
381465,0.01022567
381466,0.20087661
381467,0.08507637
381468,0.08729545
381469,0.11864407
381470,0.09665627
381471,0.20596417
381472,0.02407924
381473,0.02056661
381475,0.04392766
381476,0.01336324
381477,0.02863871
381478,0.01825447
381479,0.12389632
381480,0.12262255
381481,0.00590372
381482,0.01098171
381483,0.02353332
381495,0.03162832
381545,0.01265274
381580,0.06908849
381657,0.11265581
381674,0.12710658
381691,0.01134553
381697,0.08697614
381704,0.07455043
381711,0.05258606
381721,0.04197772
381728,0.11919339
381729,0.00823500
381734,0.02648725
381735,0.02166992
381736,0.03175081
381740,0.17430588
381742,0.13921009
381743,0.19992927
381744,0.02635726
381747,0.01084581
381748,0.16942870
381749,0.01198087
381750,0.05019151
381751,0.02590472
381752,0.13024585
381753,0.07502977
381754,0.35275395
381755,0.14338387
381756,0.12555519
381757,0.01022798
381758,0.01007380
381759,0.05241824
381760,0.05528892
381761,0.36279849
381762,0.01726828
381763,0.04141231
381764,0.14568464
381765,0.07288682
381766,0.01967881
381767,0.05241580
381768,0.05627957
381769,0.04889362
381770,0.03749000
381772,0.01616243
381774,0.01457760
381777,0.01755858
381861,0.02161227
381974,0.11335740
381991,0.08055689
382024,0.13638669
382051,0.03265182
382066,0.01256290
382067,0.01143675
382068,0.04012094
382107,0.03296245
382108,0.09618532
382111,0.03657275
382113,0.01596923
382114,0.04675490
382120,0.01518905
382121,0.11486438
382122,0.03161350
382124,0.10517858
382126,0.01271787
382131,0.00750552
382132,0.09053479
382135,0.01757703
382136,0.00961646
382137,0.01070013
382138,0.01878994
382140,0.10771261
382141,0.07961718
382142,0.01969571
382143,0.03475122
382144,0.08227037
382145,0.03619779
382146,0.25340991
382147,0.07024647
382149,0.05249963
382150,0.10217146
382152,0.11521692
382153,0.01508451
382164,0.41405356
382180,0.05891969
382239,0.20579873
382275,0.03833663
382297,0.01285189
382391,0.03971748
382392,0.12941899
382396,0.08350763
382424,0.00643268
382471,0.11808007
382493,0.01012358
382496,0.02936200
382504,0.02951068
382505,0.06368841
382513,0.00874261
382517,0.20228436
382521,0.13871234
382528,0.01549550
382530,0.07846942
382544,0.17375954
382603,0.42197663
382604,0.02649317
382642,0.02574795
382666,0.02000615
382699,0.02546891
382737,0.10343911
382792,0.13639143
382796,0.00625554
382807,0.02191170
382813,0.11417001
382817,0.21525471
382818,0.13913184
382826,0.02770809
382845,0.01333079
382846,0.01417962
382850,0.31912320
382851,0.06068334
382856,0.04998575
382858,0.02790808
382859,0.06940127
382862,0.01241218
382863,0.01070045
382865,0.00850861
382866,0.06220331
382868,0.04312140
382870,0.00572769
382871,0.06641949
382872,0.05685653
382873,0.07814985
382874,0.48766988
382875,0.00916521
382876,0.15137677
382877,0.14549022
382878,0.22524039
382879,0.12744452
382880,0.00482328
382882,0.04631360
382883,0.02508163
382884,0.02377553
382885,0.07452215
382886,0.05085600
382887,0.08580091
382989,0.01339388
383009,0.07757560
383039,0.04568308
383068,0.01312515
383072,0.01557326
383093,0.06259867
383099,0.45961334
383167,0.02843645
383168,0.11376341
383170,0.04506578
383171,0.19514307
383174,0.00580444
383175,0.00475281
383176,0.05432325
383178,0.09004975
383181,0.30943472
383182,0.07222557
383184,0.02382789
383186,0.04121891
383187,0.00979005
383189,0.00418980
383190,0.01400625
383191,0.03191916
383192,0.04961066
383194,0.00761892
383195,0.01366730
383196,0.01307810
383197,0.02936796
383198,0.01670684
383199,0.02534379
383200,0.02305839
383201,0.05568172
383202,0.16927970
383203,0.00983837
383204,0.10378806
383205,0.09855775
383206,0.09986920
383207,0.01065934
383208,0.01997614
383279,0.06010370
383335,0.09127241
383384,0.05166972
383394,0.01701136
383400,0.17568058
383401,0.00794900
383409,0.04049264
383410,0.01447354
383412,0.02447975
383414,0.03492115
383419,0.07619397
383422,0.02600549
383425,0.00662515
383426,0.01159262
383427,0.07580207
383428,0.08503300
383429,0.09980089
383430,0.03721981
383431,0.11247964
383433,0.62102926
383434,0.07105400
383435,0.01787119
383436,0.10064207
383437,0.03914259
383438,0.02501159
383439,0.08610740
383440,0.01683298
383441,0.01099570
383442,0.04429912
383443,0.00571694
383444,0.00580346
383445,0.00575405
383446,0.03635292
383447,0.03331686
383448,0.05385421
383449,0.00535606
383450,0.07136534
383451,0.00618684
383452,0.01198175
383453,0.07934076
383454,0.07910592
383533,0.01384926
383583,0.06461344
383608,0.03661726
383622,0.06952677
383673,0.10527234
383804,0.05303038
383806,0.06137966
383812,0.02469905
383814,0.00820650
383816,0.07766716
383825,0.05201693
383827,0.06781073
383833,0.07559432
383841,0.02059290
383842,0.04935422
383849,0.05928927
383859,0.02368951
383883,0.03421209
383891,0.18498765
383910,0.01094759
383925,0.01512731
383943,0.15168505
383946,0.14649163
383959,0.01643218
383960,0.05179522
383961,0.01359170
383962,0.01144179
383979,0.04120355
383985,0.02563129
383990,0.01679887
383999,0.04973926
384001,0.18610286
384003,0.02048411
384008,0.01109796
384019,0.14740821
384020,0.03704444
384065,0.10683686
384102,0.11051058
384154,0.03516740
384155,0.21810223
384171,0.02683797
384177,0.01889671
384183,0.01786627
384186,0.02930565
384198,0.22267288
384199,0.01271669
384201,0.13182823
384203,0.17853509
384204,0.09859992
384205,0.04776810
384207,0.00884096
384208,0.01938683
384209,0.12104756
384210,0.03293723
384211,0.03783127
384212,0.06338337
384215,0.23266310
384216,0.09362829
384220,0.18284641
384221,0.00769439
384226,0.12799625
384273,0.01396443
384287,0.02703882
384288,0.04940370
384332,0.12763372
384365,0.01448768
384380,0.24538316
384392,0.01438557
384412,0.01423340
384424,0.09376730
384428,0.02873094
384429,0.13798788
384430,0.02005863
384434,0.03068310
384480,0.03487897
384502,0.18073204
384503,0.01435325
384504,0.08417479
384505,0.09591025
384508,0.01144312
384519,0.01051068
384520,0.14412463
384524,0.01592743
384528,0.01569361
384532,0.03099784
384539,0.03987700
384542,0.03348311
384543,0.18564668
384544,0.02310433
384546,0.03333364
384547,0.02586872
384548,0.09273952
384549,0.00771778
384552,0.07140850
384554,0.02650440
384556,0.03066520
384557,0.01799103
384558,0.02455694
384559,0.00546404
384560,0.04566578
384561,0.13800008
384562,0.10189578
384563,0.06511675
384564,0.06254230
384565,0.07821895
384656,0.02452212
384657,0.01638773
384672,0.20857165
384679,0.03479213
384680,0.00941733
384689,0.01446900
384692,0.07088718
384695,0.24034288
384710,0.40024816
384712,0.01698139
384715,0.03603490
384735,0.01228166
384749,0.00727939
384751,0.05369780
384753,0.06753559
384757,0.00653589
384759,0.02409425
384761,0.01776225
384762,0.06489960
384765,0.04394069
384775,0.10985921
384782,0.05154720
384794,0.04981637
384798,0.01380945
384805,0.02125692
384807,0.04665673
384812,0.01137948
384821,0.04738692
384834,0.01278812
384847,0.06042502
384856,0.04247263
384857,0.13097569
384858,0.05658769
384859,0.03359482
384860,0.13349076
384861,0.35365819
384862,0.04136534
384863,0.12108879
384864,0.02857622
384865,0.01369104
384866,0.36658581
384867,0.13068024
384868,0.03021976
384869,0.12231798
384870,0.00956852
384871,0.02571873
384873,0.05308908
384874,0.06911516
384876,0.04816587
384877,0.00868026
384878,0.03569672
384880,0.02099587
384881,0.00404123
384882,0.06373399
384883,0.01638657
384884,0.04565907
384885,0.00862211
384886,0.03656112
384887,0.00279013
384969,0.00439151
385023,0.03031060
385049,0.06767487
385081,0.03539521
385091,0.01391881
385092,0.01350688
385093,0.04899274
385094,0.03662298
385106,0.32324603
385107,0.37973821
385110,0.05375570
385111,0.03240708
385113,0.00928034
385114,0.03803849
385115,0.20259478
385117,0.00959309
385119,0.02138472
385120,0.12007682
385121,0.15889858
385122,0.01856744
385123,0.00354761
385125,0.02749044
385126,0.02343870
385127,0.01550114
385128,0.02236592
385129,0.05594483
385130,0.02091816
385131,0.01687182
385132,0.10142414
385133,0.10735755
385134,0.09666572
385135,0.01244143
385136,0.10238215
385137,0.20633216
385138,0.04217071
385139,0.31622709
385140,0.22321650
385141,0.02136066
385142,0.00949777
385143,0.00395818
385144,0.06137107
385145,0.11973243
385146,0.09007527
385147,0.02279069
385149,0.03858618
385151,0.02791885
385152,0.01537282
385153,0.08386507
385197,0.00741614
385230,0.04362927
385231,0.23471697
385252,0.13572280
385299,0.05615775
385351,0.05929440
385376,0.13903418
385405,0.03497444
385452,0.03730339
385479,0.02251504
385510,0.03198408
385522,0.18397883
385524,0.01513014
385544,0.13067768
385563,0.04458078
385566,0.04723860
385571,0.01271341
385585,0.01724759
385586,0.09936427
385611,0.00911078
385621,0.01478436
385623,0.12318210
385628,0.27493567
385633,0.01869585
385634,0.01805190
385643,0.02280451
385650,0.07812217
385656,0.00858214
385666,0.08337495
385693,0.07668063
385705,0.07496635
385706,0.01470858
385835,0.01042272
385847,0.05941371
385867,0.03742914
385871,0.03047811
385872,0.02142154
385879,0.00797565
385883,0.02364153
385884,0.05532023
385885,0.07129885
385889,0.01833963
385893,0.04536691
385894,0.04462793
385898,0.02855814
385899,0.04943175
385902,0.03542407
385903,0.03884730
385904,0.02867367
385905,0.02097242
385906,0.03664884
385907,0.02597153
385908,0.21022585
385909,0.09237816
385910,0.04189735
385973,0.00973506
386003,0.17679501
386013,0.00523925
386023,0.00948979
386065,0.00835167
386072,0.14152079
386077,0.12948671
386135,0.02313390
386141,0.00649613
386178,0.26196484
386198,0.09872491
386200,0.01338867
386203,0.09903688
386223,0.05219504
386225,0.00608323
386245,0.01875323
386250,0.02708771
386253,0.01756064
386254,0.05831419
386255,0.04746553
386262,0.03897872
386263,0.02811701
386264,0.01547741
386267,0.01176095
386268,0.04316781
386276,0.03938563
386279,0.28086875
386281,0.03787381
386282,0.10772780
386283,0.09946603
386284,0.02585259
386285,0.02464235
386286,0.04061785
386287,0.04625643
386288,0.12159351
386289,0.21549253
386290,0.04971113
386292,0.04168420
386293,0.03654887
386294,0.03536234
386295,0.38421930
386296,0.08217038
386297,0.06419141
386299,0.02263099
386300,0.02291543
386301,0.01274220
386302,0.01609791
386303,0.23021443
386304,0.21411567
386305,0.08433061
386307,0.02040161
386308,0.03493446
386309,0.06386742
386310,0.06654388
386311,0.03746886
386347,0.10595788
386350,0.15558460
386352,0.01375199
386365,0.01513423
386378,0.04073548
386380,0.06480465
386399,0.05264817
386458,0.00750383
386523,0.02368335
386531,0.15315125
386545,0.09118246
386546,0.07394260
386547,0.03379496
386549,0.04474906
386550,0.03312503
386551,0.04701805
386552,0.00477204
386633,0.13281487
386647,0.01924938
386665,0.01069716
386767,0.02634728
386773,0.05658554
386774,0.05357674
386775,0.11741175
386777,0.02130261
386785,0.07387039
386791,0.01386554
386792,0.01529759
386795,0.03725211
386798,0.08018516
386803,0.03731506
386805,0.12334138
386806,0.06503209
386808,0.01814411
386811,0.00743905
386813,0.01837990
386814,0.05540005
386817,0.03434064
386819,0.00821558
386820,0.14023950
386821,0.19351252
386822,0.29224470
386824,0.02520405
386825,0.04873086
386826,0.00564891
386827,0.11205401
386828,0.12616765
386830,0.01528968
386831,0.13667024
386832,0.01637654
386833,0.09690698
386834,0.13365421
386835,0.00600333
386836,0.02708435
386837,0.10501864
386838,0.01290300
386839,0.09161494
386840,0.01523563
386841,0.19851144
386843,0.06880578
386844,0.07137377
386845,0.01777792
386847,0.06909201
386848,0.02759363
386849,0.02771084
386860,0.06803474
386938,0.01468905
386940,0.03018928
386989,0.03394267
387021,0.04937331
387193,0.20328007
387194,0.09692436
387286,0.09212201
387291,0.00333613
387292,0.06209338
387324,0.09704039
387325,0.03417183
387329,0.02350393
387331,0.04643922
387333,0.00422476
387337,0.15724877
387341,0.07467037
387342,0.04951511
387349,0.04332726
387350,0.01176683
387351,0.02453243
387352,0.01415143
387353,0.12623222
387355,0.11949395
387356,0.09133974
387357,0.02773521
387358,0.00772271
387360,0.06815927
387361,0.01128093
387362,0.02388895
387363,0.00793058
387364,0.04593526
387365,0.05020327
387366,0.03246391
387367,0.03565502
387368,0.01306435
387369,0.02059078
387370,0.01778654
387371,0.05854838
387372,0.03485191
387377,0.05901694
387378,0.02973842
387424,0.01141119
387440,0.02211903
387447,0.07427485
387489,0.04114846
387501,0.03605209
387526,0.26697803
387542,0.00496047
387543,0.09683816
387544,0.03272171
387565,0.02129713
387572,0.06206895
387577,0.07047795
387578,0.07235065
387583,0.01643290
387584,0.01638825
387588,0.05462944
387595,0.22196251
387596,0.14383948
387597,0.07705374
387598,0.00816085
387662,0.07132145
387687,0.03006660
387688,0.02779980
387689,0.02562437
387718,0.19018437
387730,0.03616072
387753,0.01092378
387807,0.14152056
387843,0.05319460
387848,0.04972363
387882,0.11945882
387884,0.01560781
387892,0.00898779
387896,0.01883493
387916,0.09072562
387920,0.03748892
387927,0.13613633
387928,0.01496622
387929,0.04269723
387932,0.01616964
387934,0.07344415
387937,0.00817936
387942,0.07107445
387947,0.07042835
387948,0.01934013
387952,0.22417598
387953,0.03448843
387954,0.01697447
387955,0.09287469
387956,0.02867373
387957,0.08205464
387958,0.13131642
387960,0.00870358
387961,0.04194103
387962,0.05478569
387963,0.09347988
387964,0.25696836
387965,0.02359972
387966,0.05270881
387967,0.03491942
387968,0.03905499
387969,0.01020907
387970,0.03057649
387971,0.19005709
387972,0.03248018
387973,0.05532018
388053,0.16693976
388056,0.03785357
388057,0.09030863
388078,0.07477652
388079,0.00774739
388127,0.04054720
388155,0.12404195
388159,0.00485978
388169,0.03532003
388170,0.08791990
388173,0.01994224
388174,0.01176549
388176,0.02758903
388179,0.05168057
388182,0.02634228
388183,0.04218876
388187,0.07639932
388189,0.01122051
388191,0.01258622
388193,0.04700185
388194,0.03415935
388195,0.03521424
388196,0.02354188
388198,0.02937741
388199,0.16292136
388201,0.13257946
388202,0.10433415
388203,0.16123286
388204,0.05406317
388206,0.07036643
388208,0.01722820
388209,0.02829803
388210,0.03447883
388211,0.00590982
388212,0.02167846
388213,0.03312058
388214,0.01392906
388215,0.26413890
388216,0.04460186
388217,0.04759172
388218,0.04353155
388219,0.01136887
388220,0.33439095
388221,0.07805734
388222,0.02402719
388223,0.01909752
388237,0.09495118
388238,0.02363291
388242,0.03955689
388243,0.09838398
388248,0.04682374
388249,0.15020715
388251,0.03956283
388253,0.07126244
388255,0.04176085
388256,0.07722899
388258,0.02571478
388259,0.06209677
388260,0.07324266
388262,0.29873380
388263,0.06954585
388264,0.01476669
388265,0.22155452
388266,0.03188182
388267,0.07653121
388269,0.25298669
388270,0.02586420
388271,0.04625400
388272,0.06948307
388273,0.01319610
388274,0.07398058
388275,0.06433495
388276,0.03277832
388397,0.07659209
388428,0.13160110
388429,0.01739570
388448,0.03217599
388449,0.00367417
388460,0.06118718
388463,0.29354861
388465,0.20201510
388505,0.07069004
388508,0.08071308
388511,0.01322000
388525,0.01544308
388554,0.09044990
388561,0.30961779
388566,0.04713467
388572,0.00748652
388574,0.04923843
388585,0.02216718
388589,0.00710944
388590,0.10624613
388594,0.01667297
388596,0.06439168
388616,0.13134599
388621,0.05257618
388622,0.03003884
388627,0.04851923
388633,0.15176621
388639,0.01366257
388647,0.12934028
388655,0.06039899
388665,0.08902905
388667,0.04900920
388668,0.01878306
388669,0.11365890
388679,0.04367130
388683,0.01303708
388687,0.00777441
388688,0.02377825
388700,0.09396601
388703,0.12651756
388704,0.08904831
388705,0.10640226
388707,0.01656026
388712,0.02289332
388729,0.01472457
388733,0.03511995
388748,0.02805478
388754,0.02249267
388763,0.08231716
388777,0.05323400
388790,0.06057240
388800,0.20611199
388801,0.01052379
388812,0.08368581
388816,0.23404700
388835,0.15132038
388837,0.03742812
388842,0.00419635
388847,0.04077697
388848,0.01910139
388849,0.15060464
388850,0.17648190
388859,0.25406942
388864,0.02018428
388865,0.11516391
388870,0.06810465
388872,0.02033992
388873,0.06397181
388879,0.01251027
388890,0.08888206
388898,0.05648667
388899,0.08003415
388900,0.02544615
388913,0.27967225
388919,0.03885868
388921,0.16698601
388929,0.02984708
388945,0.18828745
388962,0.25789185
388963,0.04867284
388985,0.05338637
388986,0.03047534
388992,0.14457625
388993,0.05073272
389002,0.04697091
389006,0.00759058
389009,0.08412709
389018,0.06373262
389048,0.04748823
389051,0.07270641
389068,0.04268470
389069,0.05836744
389070,0.00483479
389080,0.04815142
389085,0.01125587
389090,0.03576905
389094,0.09022564
389097,0.17139906
389098,0.03115166
389101,0.05525539
389104,0.02425039
389131,0.35037751
389133,0.06894965
389134,0.00318958
389143,0.05914894
389176,0.10155057
389181,0.01270165
389192,0.02414374
389202,0.05757756
389222,0.02243342
389225,0.11515680
389227,0.10856762
389239,0.03173647
389245,0.04961755
389248,0.01648757
389258,0.06900236
389266,0.05721994
389268,0.07955609
389277,0.01929353
389280,0.10036850
389300,0.02781511
389319,0.03841161
389330,0.02933581
389338,0.01773941
389356,0.10949056
389363,0.32288711
389371,0.02224807
389377,0.20786287
389398,0.01475385
389409,0.04242359
389415,0.01568787
389418,0.03182915
389420,0.11938595
389426,0.09467762
389433,0.04079840
389434,0.01666265
389440,0.09619763
389441,0.00724330
389443,0.33579954
389448,0.31183581
389464,0.01712443
389466,0.01471013
389471,0.19920880
389473,0.03784006
389480,0.02751954
389481,0.00975172
389483,0.12701819
389486,0.00995834
389490,0.15814380
389500,0.01519796
389507,0.23193110
389509,0.00838052
389515,0.32960154
389517,0.01777913
389523,0.01161294
389527,0.01493943
389529,0.31759096
389532,0.03679855
389539,0.03392893
389550,0.01890833
389551,0.03038518
389552,0.06137557
389554,0.28075368
389563,0.12354799
389566,0.07790653
389572,0.01690963
389573,0.03921904
389585,0.04718125
389587,0.00975296
389589,0.01341475
389592,0.00701415
389601,0.42229506
389603,0.01839190
389604,0.05929059
389617,0.02208555
389618,0.11510732
389619,0.04868723
389622,0.03324548
389623,0.02111693
389627,0.03769020
389644,0.20987824
389667,0.02055310
389678,0.20791288
389694,0.01329995
389700,0.05574433
389707,0.00407959
389714,0.01555360
389717,0.07954363
389732,0.02866096
389737,0.06927287
389741,0.03662395
389755,0.05697815
389756,0.13005133
389763,0.06267055
389772,0.11328738
389777,0.01470166
389778,0.05600604
389796,0.05024579
389798,0.01118846
389805,0.02921163
389807,0.03540483
389815,0.01768240
389818,0.05403175
389823,0.01116357
389824,0.01061308
389831,0.00569290
389856,0.14451110
389860,0.01578544
389862,0.01635407
389872,0.09383389
389875,0.01448984
389878,0.06388126
389879,0.04333543
389881,0.01395872
389895,0.03266739
389897,0.03632236
389898,0.04416790
389924,0.08771978
389929,0.00788731
389934,0.14702172
389947,0.09069144
389962,0.05766196
389981,0.00651412
390003,0.04029504
390006,0.04467499
390011,0.00559629
390041,0.03415589
390044,0.05851254
390045,0.02705335
390047,0.06980104
390048,0.21605237
390052,0.09213588
390056,0.04400264
390061,0.03239790
390065,0.05649876
390070,0.09070966
390073,0.04886921
390076,0.01298843
390087,0.05846242
390092,0.02789253
390095,0.02977964
390099,0.27051421
390107,0.05895736
390116,0.01346047
390130,0.01447644
390133,0.16020128
390144,0.06918223
390155,0.03269053
390159,0.02945717
390181,0.02660787
390183,0.01519218
390214,0.01300478
390222,0.09497203
390230,0.03854890
390235,0.02905763
390237,0.00874056
390242,0.56146123
390256,0.02195612
390259,0.19711475
390261,0.04727063
390268,0.08891934
390271,0.02089842
390274,0.04221273
390276,0.04922235
390279,0.04154928
390283,0.17306676
390285,0.01739762
390299,0.06440249
390316,0.00903627
390321,0.05331687
390330,0.06251662
390343,0.06581967
390346,0.12160100
390357,0.04514588
390359,0.12029529
390361,0.10340637
390365,0.02447445
390366,0.08318075
390372,0.25707503
390376,0.05532141
390378,0.21418320
390388,0.04486764
390391,0.01333758
390400,0.06361748
390407,0.10445086
390411,0.07639892
390419,0.01309120
390423,0.01472507
390437,0.02356219
390445,0.02218656
390449,0.02260014
390455,0.09948960
390465,0.06254684
390491,0.03730948
390492,0.14560953
390494,0.05962666
390495,0.08891515
390497,0.00982299
390504,0.06091834
390508,0.04919991
390510,0.06508621
390512,0.02484165
390524,0.01552207
390531,0.02311892
390558,0.06368142
390561,0.03587696
390564,0.00417648
390569,0.02920819
390574,0.06222239
390575,0.02445945
390587,0.15442999
390620,0.12368832
390621,0.07935842
390633,0.07590123
390634,0.07804832
390638,0.08942480
390639,0.02035793
390642,0.00904465
390647,0.14823392
390648,0.01795572
390663,0.16936644
390686,0.01469779
390688,0.13167546
390690,0.01333580
390691,0.05089315
390696,0.13968748
390703,0.05424328
390711,0.10447396
390722,0.03927413
390736,0.30379770
390747,0.21209071
390752,0.14835093
390760,0.07463802
390774,0.02565022
390777,0.03330938
390781,0.04229162
390793,0.01975764
390838,0.17950295
390847,0.09582759
390851,0.07381194
390854,0.00961095
390858,0.02507702
390864,0.04828907
390871,0.15516819
390905,0.03828285
390908,0.04318853
390910,0.01423378
390917,0.01315628
390919,0.00611944
390920,0.05876495
390922,0.01592750
390928,0.07072622
390929,0.03993518
390953,0.08244686
390955,0.01360531
390959,0.01913638
390962,0.03250460
390971,0.10538990
390972,0.02504638
390990,0.00728319
390994,0.10648338
390997,0.39656951
391015,0.04450088
391034,0.02141926
391038,0.11259905
391043,0.01910278
391048,0.02662446
391049,0.03463716
391056,0.03909930
391060,0.08335280
391072,0.05022851
391073,0.02780725
391077,0.01752416
391086,0.00974844
391092,0.03265049
391096,0.05026828
391118,0.05489302
391123,0.06327647
391136,0.06473628
391137,0.01037661
391145,0.01638159
391162,0.01330856
391164,0.31661293
391168,0.09759613
391172,0.04662222
391184,0.06132763
391188,0.02812899
391198,0.01504149
391207,0.01601348
391208,0.00793136
391209,0.18065432
391230,0.03816476
391232,0.06585297
391236,0.04504492
391237,0.26650664
391245,0.03167476
391269,0.01750948
391274,0.03952018
391275,0.06333852
391276,0.03319378
391279,0.16654783
391285,0.02055692
391306,0.01179071
391310,0.04843150
391321,0.00568303
391327,0.05083970
391341,0.16002138
391350,0.01406541
391353,0.00355076
391354,0.01979612
391357,0.03610863
391367,0.40974755
391371,0.03683538
391384,0.03189761
391387,0.03358484
391388,0.17678992
391392,0.00984158
391408,0.00667801
391433,0.00944831
391439,0.02509151
391443,0.07563945
391445,0.02112921
391449,0.05274021
391450,0.03924904
391461,0.11804836
391469,0.01135187
391486,0.02051259
391487,0.12761261
391500,0.01420230
391501,0.02864968
391505,0.00769748
391516,0.02392967
391517,0.00738877
391522,0.02151097
391539,0.11050269
391543,0.17860756
391546,0.04018558
391552,0.21378471
391555,0.02536601
391564,0.01306010
391565,0.02868317
391570,0.01188032
391586,0.05422309
391587,0.04848212
391588,0.04782867
391590,0.06100429
391613,0.38965369
391614,0.07396904
391617,0.00348799
391623,0.05489797
391635,0.06865458
391653,0.02428634
391661,0.14126509
391670,0.02899043
391682,0.03629917
391713,0.01245358
391717,0.03423717
391726,0.28419607
391738,0.03593247
391740,0.02391038
391741,0.00724734
391742,0.06429743
391756,0.03226381
391765,0.34034957
391766,0.06320952
391768,0.05606881
391771,0.01808933
391784,0.06135015
391786,0.17637075
391791,0.05700933
391798,0.01391368
391820,0.34693380
391831,0.03479144
391842,0.01699330
391843,0.00791597
391853,0.03396501
391858,0.09884959
391866,0.33301745
391867,0.00445651
391870,0.06343498
391879,0.08078881
391903,0.05234698
391915,0.05133812
391920,0.00740017
391929,0.09326103
391935,0.01198493
391944,0.02378175
391945,0.12161049
391947,0.04224093
391957,0.03781948
391960,0.04027412
391966,0.05879288
391977,0.03401418
391983,0.02387496
391990,0.10270080
391999,0.02248394
392010,0.00948400
392011,0.01256615
392012,0.01446284
392013,0.00953772
392015,0.00504275
392027,0.05809754
392029,0.12254973
392031,0.06247216
392035,0.01510105
392042,0.01416977
392049,0.01277138
392050,0.07267674
392062,0.05143577
392068,0.10980222
392071,0.05383650
392079,0.01226207
392087,0.03790707
392106,0.07036405
392111,0.02253770
392123,0.10383387
392127,0.25422774
392132,0.11438354
392149,0.18221555
392151,0.04537708
392175,0.33633263
392186,0.13053465
392190,0.24439025
392196,0.08176229
392202,0.03113970
392212,0.04231192
392221,0.10242794
392224,0.31849859
392230,0.03332468
392232,0.10228388
392234,0.18832107
392239,0.07479455
392240,0.13339554
392241,0.00392312
392243,0.10405819
392250,0.02237964
392253,0.01785743
392258,0.03683739
392260,0.04388776
392270,0.31974056
392280,0.04791754
392283,0.02840773
392293,0.04858902
392311,0.08288139
392316,0.02008829
392317,0.16864802
392319,0.12480208
392328,0.01061576
392363,0.07140244
392369,0.03602324
392371,0.02069116
392372,0.10726936
392386,0.07385218
392389,0.19658609
392390,0.08569670
392391,0.20110877
392398,0.00757103
392399,0.03170288
392404,0.09599152
392405,0.01285952
392408,0.20465703
392422,0.03926716
392423,0.03951871
392424,0.04689330
392429,0.02420710
392430,0.09660816
392431,0.05426616
392437,0.02481569
392450,0.03027295
392458,0.01931905
392460,0.03599477
392469,0.23454310
392474,0.06924083
392491,0.22672145
392495,0.01608844
392513,0.17471610
392526,0.18859981
392527,0.14913150
392534,0.03563907
392540,0.43269443
392554,0.09250679
392571,0.03745910
392578,0.06280048
392583,0.01612774
392588,0.16080807
392594,0.10608105
392604,0.01799463
392610,0.30643535
392613,0.01479962
392619,0.09922272
392622,0.28888476
392624,0.01471334
392629,0.37032029
392634,0.07075493
392639,0.00729453
392649,0.05552341
392671,0.05991642
392680,0.24885973
392682,0.00808883
392684,0.02203088
392685,0.25094812
392686,0.38843195
392699,0.01512417
392704,0.01631521
392709,0.05948226
392714,0.13913444
392717,0.01252644
392727,0.02375401
392730,0.07079971
392741,0.03920496
392754,0.00434003
392762,0.03272654
392774,0.05536694
392775,0.07873418
392793,0.06704634
392800,0.10907250
392809,0.05736410
392812,0.00973994
392814,0.02097531
392820,0.04697870
392825,0.01371909
392847,0.04699629
392849,0.21137742
392861,0.15980802
392868,0.10188517
392880,0.08782039
392882,0.03279525
392888,0.07781539
392905,0.02283965
392909,0.07980472
392915,0.05349847
392925,0.03874212
392931,0.02319180
392933,0.01392311
392935,0.03257327
392939,0.04027712
392951,0.02555960
392960,0.00772790
392962,0.04592140
392964,0.14346641
392970,0.03373679
392980,0.02272778
392981,0.05530385
392985,0.03139590
392990,0.02801404
392992,0.15595412
392998,0.06607107
392999,0.04313340
393007,0.02534954
393009,0.04133344
393012,0.05665134
393014,0.04295149
393015,0.04533103
393035,0.08046847
393055,0.01196930
393056,0.05667422
393075,0.04186251
393078,0.01147509
393094,0.03493863
393111,0.04855285
393115,0.06119342
393117,0.22459266
393118,0.02424423
393128,0.16623651
393129,0.04121338
393136,0.01345695
393138,0.02836810
393139,0.12072748
393156,0.03809567
393159,0.41495021
393168,0.04261823
393172,0.03614261
393177,0.03926121
393189,0.00257018
393194,0.20262334
393201,0.04183646
393202,0.07731885
393209,0.01145856
393216,0.20205911
393218,0.11898396
393224,0.01957533
393227,0.09889864
393232,0.02302080
393256,0.04327613
393257,0.05137333
393258,0.28227977
393267,0.03177992
393269,0.04795138
393275,0.07756844
393278,0.05284576
393279,0.06442528
393312,0.06509927
393318,0.06621813
393343,0.07512723
393351,0.12642359
393356,0.00933650
393361,0.15174337
